847.52,401.4,1503.8,1807.1,2553.9,1617.2
844.86,1131,2216.1,2985.8,2517.5,2898.7
841.21,782.12,1550.2,2588.8,2703.2,3029
851.55,578.72,1939.5,1736.6,-138.37,2938.8
910.9,987.63,2914.5,3537.1,2405.5,2627.5
939.25,1760.2,2762.5,1971.8,2211.3,1986.5
995.3,688.67,2585,2023.6,2527.3,1797.4
973.92,1876.9,2029.7,2037,1442.8,2297.3
1013.2,1298.3,2699.8,3462.3,1806.5,2287.2
1014.6,1162.8,694.12,2245,2834.4,3079.7
1048.9,1410.7,2682,2678.2,2682.2,1968.2
1040.6,511.52,1562.9,2768.8,2465.9,2076
1080.2,885.33,2813.8,2330.9,3076.9,2451.5
1072.1,1017.5,2758.2,3023.2,2426.8,3125.7
1115.6,1951.6,2114.8,2357.1,2224,1718.4
1207.8,1128.1,2593.8,3106.2,1959.2,3671.9
1189.3,1467.1,2601.7,1868.1,2230.5,2411.9
1214.6,979.44,2864.1,2832.9,3044.8,3350.4
1219.2,1786.5,2536.5,2093.8,2958,1670.1
1230.2,588.73,2280,2978.9,2935.8,2400.1
1232.8,789.78,2299.3,3313.6,2892,2112.2
1307.4,1260.2,2646.6,2605,1783.8,2074.6
1305.5,1598.5,2527.6,2062.3,3153.8,2201.7
1337.1,1408.2,3162,2961.9,1672.9,2099.2
1348.1,973.06,3402.9,3217.3,2458.7,3288.3
1358,699.16,2642.2,2278.7,3094.4,2955.6
1411.9,870.86,3560.5,2491.9,2992,2545.4
1422.1,444.81,1752.9,2165.2,1876.8,1950.8
1419.3,1801.8,2503.2,2088.7,2383.9,2137.5
1432.6,1961.4,2940.8,2514,3086,1079.9
1451.6,639.3,1702.8,1643.1,3038,2269.7
1460.2,1033.8,3139.1,3112.7,3145.8,2678.9
1511.8,1618.4,2466.5,2125.5,1329.1,2710.1
1499.3,830.82,3564,2334,3154.1,2864.2
1498.3,1444.2,1544.8,2463,2298.5,2360.9
1504.5,1166.4,2214.1,2616.4,2647.3,2807.5
1561.1,762.92,2871,2189.9,3128.4,2574.2
1573.8,1254.3,2614.6,2555.2,2743.2,2576.2
1571.6,1805.9,1653.2,1839.6,2186.2,2178.8
1600.8,363.34,848.52,2095.8,2150.3,1802.1
1604.5,1000.7,2934.6,3018.7,2593.2,3684.2
1625.5,560.47,2260.3,2079.1,2080.5,1173.2
1628.6,1132.1,3002,2549.2,3023.8,2920.4
1658.1,1947.2,3253.2,1674.5,2185.6,2447
1703.9,791.9,2316.3,2047,3200.9,2461.4
1729.2,614.47,2306.2,2511.9,2342.8,2523.7
1796.7,1978.7,564.04,1962.5,1014.2,1819.7
1817,1010.9,2713.4,2184.5,2431.7,2645.3
1814.3,948,2416.3,2178.7,2515.8,2921.8
1903.4,716.23,1365.3,1584.8,1600.2,1367.2
1915,876.6,2517,2410.8,2508.7,866.44
2039.6,634.24,1184.4,1699,68.038,1880.8
2055.8,874.55,2481.1,1872.6,1977.1,1192.7
2090.3,1018.9,466.32,510.42,1371.9,1777.7
2117.3,752.73,1578.1,-657.69,1852.4,248.42
161.67,73.235,1708,1283.9,1429.4,1471.9
193.21,1027.1,163.5,643.38,261.41,1005
319.49,133.05,1326.7,184.62,792.07,850.05
335.94,1130.3,82.477,964.07,394.37,257.56
374.61,896.68,648.4,927.64,1007.9,186.25
375.8,713.6,1756.5,1425.3,640.58,1176.4
444.38,1271,852.47,561.76,172.57,-240.46
446.2,527.27,1368.7,776.57,10.982,309.59
486.22,174.71,1849.9,1533.1,2398.6,1951.6
542.54,745.26,32.713,688.65,626.74,-19.464
552.75,1058.3,77.406,399.46,1029.4,942.91
554.32,396.46,1002.8,1476.2,1399.4,550.25
659.66,537.87,1498.6,115.21,686.71,1694.9
649.14,925.43,10.787,22.409,1531.5,667.42
715.7,676.09,1090.5,1130.3,911.89,864.77
712.2,121.08,1426.7,2254.9,1409.7,1583.4
745.96,402.9,811.57,1425.3,754.27,1292.3
811.6,763.03,-987.91,152.87,884.38,518.22
864.72,598.77,597.35,-235.79,720.77,61.69
1347.7,456.19,295.27,-1089.9,-207.71,546.6
1396.2,325.66,318,216.32,679.61,-230.22
1604.2,520.21,624.36,-665.79,334.2,-134.12
1615.6,417.41,306.94,235.52,-140.17,420.46
1966.3,1157.1,-466.85,-178.87,10.343,294.66
2068.8,1294,-1071.6,-472.32,259.22,-675.13
2164.5,1065.9,-408.36,-715.41,-181.05,256.06
2198.5,1577.4,-1182.5,-321.66,-1213.6,-930.67
2258.1,1112.3,-182.25,20.24,-221.91,-1009.6
2265.6,1401.4,-1119.2,60.598,-792.2,-441.47
2465.1,1228.8,20.654,-35.277,-495.91,66.815
217.44,876.79,-758.24,-290.26,-278.91,-242.08
309.15,528.43,229.11,62.624,-647.17,-17.091
394.95,1304.1,-324.56,-244.96,-47.298,-249.57
374.2,1139.5,283.24,204.31,397.5,363.06
427.58,705.71,93.09,-490.77,137.73,221.71
421.83,955.24,1219,34.547,-700.49,595.31
490.81,1084.5,188.48,104.19,640.16,823.98
543.87,507.32,935.17,1415.3,1140.7,778.26
592.57,1327.1,-39.543,72.322,-468.37,142.42
624.93,654.71,1503.4,1108.5,377.81,-589.12
650.42,923.75,273.37,729.99,626.94,817.22
655.71,366.95,1250.4,213.48,294.96,540.2
691.64,648.88,1334.5,1426,807.1,1238.1
688.77,1213.2,347.27,844.98,464.62,141.52
772,1141.2,380.29,405.92,-543.26,618.67
814.07,682.91,1665.1,669.89,1385.6,983.65
823.84,497.37,1394.6,1414.2,937.92,1666.8
841.63,940.29,509.91,497.24,658.06,1142.4
857.54,798.7,1508.9,1422.7,1219.7,878.66
883.46,163.1,1638.7,1669.8,-122.11,1138.6
918.73,1090.9,723.63,-18.26,548.53,742.45
927.54,1253.2,-290,60.408,764.68,-593.8
944.63,352.6,1349.9,712.41,774.69,1417.6
971.42,514.61,1634.7,1409.4,1240.2,1371.9
1003.6,823,1053,1030.9,664.21,940.95
1065.2,979.47,1748.6,1401.8,188.63,394.15
1087.6,243.11,2099.6,1435.3,1292,1453.9
1101.6,660.89,1854.5,522.79,707.16,836.95
1120.3,1266.8,-5.4402,285.08,-611.1,-2168.7
1124.2,1120.1,146.25,530.08,-586.79,909.36
1148.5,832.64,353.42,1160.5,929.91,1442.6
1188.2,389.39,1274.4,1450,1414.4,1742.2
1201.9,556.95,1154,1239.1,-1292.1,887.72
1241.3,1030,-78.347,823.24,67.69,578.37
1272.6,201.15,1246.7,1093.7,389.04,2159.9
1326.2,844.92,670.53,341.29,1136.8,-1155.8
1396.4,433.51,1359.6,674.03,1472.7,1357.4
1435.1,703.93,-1975.2,831.82,386.58,831.02
1545,254.08,1875.1,1912.5,1283.4,1923.6
1558.1,588.59,1474.2,1086.1,777.72,-623.95
1590.8,472.11,1560.5,1812.6,1147.4,1144.1
1693.8,726.75,115.12,1137.9,844.51,1041.3
1710.3,394.83,2304.3,1846.4,2317,-138.71
1730.1,884.96,171.92,68.399,53.568,-211.66
1737.6,192.94,1607.2,1913.1,1132.5,1642.5
1810.2,583.38,922.36,739.32,1102.6,49.482
1879,721.46,1052.9,391.58,309.69,353.82
1909,346.72,734.87,2016.9,861.06,987.87
1928.6,922.52,-1426.3,-978.77,7.3013,333.38
1960.9,261.52,931.39,1500.5,2065.8,451.02
1989,115.78,1516.8,1680,803.19,1485.2
1989.1,684.29,51.736,-2.9101,-577.29,1056.3
1998.7,526.94,879.81,663.91,987.74,661.11
2074,477.39,1037.7,1331.1,537.29,583.13
2107.2,159.95,997.6,638.78,767.58,1632.4
2172.6,285.73,611.76,654.17,612.74,1179.7
2249.6,487.19,555.64,-308.93,32.537,260.17
137.08,631.88,-740.81,-1346.6,-682,-1827.9
317.51,794.1,-1225.6,-3621.8,-554.52,-1013.9
435.87,606.03,-1142.3,-1152.7,-143.43,-2484
580.6,775.56,-1579.3,-877.04,-1686.7,-2370.3
1352.9,164.53,-910.21,-1533.7,-1450.8,-1530.4
1392.4,277.79,-324.82,-1024.7,-204.89,-404.39
1404.9,745.49,-851.28,-1185.8,-1877.3,-1130.6
1487.8,600.11,-1663,-939.84,-1375.6,-1171.1
1512.3,895.79,-821.3,-2838.4,-1075.7,-1344.2
1514.8,373.87,-417.82,-142.01,-319.54,-1024.4
1525.2,202.22,-1040.3,-693.43,-1179.1,-637.15
1646.2,520.36,-279.31,-1498.5,-282.29,-560.29
1677.2,907.92,-828.24,-1499.5,-1256.9,-1236.3
1730.7,729.26,-339.92,-1142.6,-364.21,-1059.5
1761.5,357.17,-866.55,-194.18,-537.13,113.12
1832,102.19,-462.67,184.61,445.62,-118.71
1867.2,621.05,-673.71,-114.81,-126.12,-784.6
1869.5,839.01,-927.32,-1000.7,-837.66,-1062.8
1890.1,487.39,-312.28,-633.21,-277.13,-520.67
1942,235.57,-193.31,423.45,-192.35,809.92
2081.3,447.55,-351.8,-559.37,-50.272,-809.13
2070.1,1579.4,-852.11,-1872.8,-1230.8,-1315.4
2079.3,253.17,-978.5,16.801,123.1,-100.73
2156.1,1648,-1200.4,-1183.2,-1647.9,-602.66
2180.3,1486.1,-1578.7,-1460.4,-716.62,-988.86
2205.8,200.46,385.85,-1832.1,69.745,-689.51
2210.3,1731.6,-1415.7,-947.06,-1164.3,-726.68
2250.3,1946.2,-2100.3,-2180.6,-1670.6,-2032.3
2251.6,395.76,390.36,-522.89,-321.52,-572.94
2317.1,141.78,534.53,296.73,-417.29,-32.967
2328,1553.4,-968.09,-974.23,-897.49,-1106.7
2329.3,495.23,-628.95,4.7694,-400.19,-846.23
2377.8,1366.1,-1390.6,-337.05,-1551.8,-510.15
2394.6,1666.9,-702.7,-1338.5,-576.32,-510.28
2418.9,1797,-1214.5,-140.93,-1080.8,-380.43
2439,1992.8,-2159.7,-1974.8,-1346.3,-1134.6
157.83,1630.3,-1269.1,-1691,-1025.7,-790.46
189.96,1827.8,-1706.7,-1418.2,-1546,-1414.2
417.43,1251.6,-1247.4,-1566.1,-1595.5,-869.3
401.76,696.6,-815.47,-283.33,-1545.1,-1050.1
502.06,201.08,-903.88,-1905.8,-831.42,-326.02
514.15,653.41,-458.94,-822.82,-1028.1,-919.87
560.24,1406,-975.78,-810.76,-1681.8,-846.88
555.26,459.67,-551.58,-483.36,-724.17,-201.3
588.2,796.72,-598.93,-1064.7,-1142.2,-2671.6
610.78,1186.8,-307.43,-1448.1,-954.48,-561.04
629.76,552.96,-245.71,-160.43,-187.11,-646.14
708.37,1559,-927.96,-1562.5,165.88,-1309.3
701.79,1734.3,-416.25,-596.35,-1342.6,-669.83
758.32,634.4,-872.61,-1359,-989.26,-1104.1
771.53,1271.8,-177.06,-716.26,-1685.5,-202.51
819.24,1828.4,-955.14,-789.38,-703.85,-1288.4
855.51,1661.3,112.75,-894.82,-570,-590.78
861.27,1461.4,-449.75,-203.43,-98.434,-227.27
909.13,338.7,-779.58,-130.05,-517.07,-1135.5
950.18,1457.2,-180.48,-1095,-626.37,-772.16
963.48,439.2,-588.28,-460.01,-528.38,29.524
976.14,1663.2,-343.71,-696.34,-920.22,-531.67
1073.6,1591.4,-4.2587,5.7645,-1148.3,-246.5
1083,1785.7,-1511.8,-624.18,-548.6,-1725.3
1118.8,317.08,-791.05,-818.18,-817.66,-1185.4
1198,156.74,-339.75,-1266.5,-690.78,-453.58
1217.4,1632,315.31,229.22,-1063.6,-547.28
1225,346,-207.37,-1352.5,-1319,-642.88
1272.7,1823.4,-462.81,-111.94,-658.52,-980.07
1313.8,1377.3,-16.71,-595.03,-10.439,658.19
1336.9,1254.8,-517.73,-829.78,-201.83,195.42
1348.1,1545.1,-756.07,-105.17,-71.969,304.37
1448.6,1870.2,-1213.5,-201.06,-160.35,-635.42
1441.3,1453.7,176.03,131.66,163.81,29.961
1457.2,1688.1,122.31,458.08,-934.89,-252.13
1454.7,1289.7,531.3,329.99,746.53,648.89
1516.7,298.8,-844.73,-1346.7,-1044.4,-1703.1
1563.8,1566.7,338.76,325.8,-43.505,530.97
1544.9,1305.8,-36.751,-335.09,-185.38,126.53
1568.2,1399.2,-338.04,-235.26,-428.01,7.8909
1629,1846.5,228.22,-499.53,-903.08,-2056.5
1629.5,1663.6,274.48,-266.19,-158.91,-297.49
1675,201.46,-1401.9,-1378.9,-1886.7,-1092.7
1754.1,1494.3,-1856.2,102.87,-889.56,-729.33
1818.2,1884.1,-355.31,-551.04,-524.65,-507.28
1836.9,1623.5,280.81,-196.29,-171.71,-3232.6
1977.9,523.74,-1423.3,-942.91,-442.66,-872.45
2004,1773.4,-635.91,-334.29,-584.05,-408.6
2062.2,1897.8,-869.88,-896.26,98.214,-1066.7
2068.5,961.08,-514.97,-654.07,-1206.5,-728.15
2071.1,1678.1,-781.77,-458.82,-41.178,173.23
2114.3,630.97,-1293.1,-796.88,-831.25,-419.75
2161.7,826.6,-987.62,-691.71,-431.28,-638.72
2149.9,504.89,-1083.8,-1388.2,-846.27,-1003
2181.4,1755.7,-23.225,-317.12,-1068.9,-271.92
2217.8,1168.4,-873.91,-872.26,-557.43,-293.74
2318,992.75,-613.89,-690.58,-268.01,-652.56
2345.5,747.68,-690.26,-256.03,-897.05,-1185.6
2357.5,1963.1,-475.54,-113.1,-845.22,-161.1
2399.1,1220,-439.81,175.16,-1131.7,-189.26
183.61,1876.7,1597.1,999.14,1142.8,1357.9
225.62,410.96,967.42,99.055,1291.6,812.83
244.87,1587,581.18,1200.7,781.28,1319.7
363.35,1847.8,1881.3,991.84,1464.3,1479
486.58,1968,1892.9,1252.3,1333.4,1327.9
500.55,1239.8,1261.2,900.45,1352.7,1300.8
602.15,1412.4,1451.3,1780.2,1587.1,263.07
610.1,1071.7,1393.5,1033.9,1085.7,1244.6
639.98,828.23,1102.7,972.06,1933.9,1473.5
681.61,625.6,596.15,381.95,1413.2,438.1
686.66,1292.2,1605.2,1727.2,1356.2,1592.2
758.96,844.16,778.9,1848.3,1977.1,1543.1
800.95,1163.4,1752.2,1613.2,1589.1,1300.2
877.47,1470.4,1153.6,1139.2,1378.6,1459
938.28,627.9,1038.3,1172.6,1311.3,639
927.08,1231.6,1491.9,2103,1146,1576.8
984.68,794.86,1117.1,1025.4,1251,814.93
1019.1,1407.7,1382.3,1310.9,1351.2,1283.5
1233.5,1889.9,1545.1,845.73,1651.9,1786.2
1222.3,764.47,1110.9,1291.3,972.78,2398.3
1320.4,819.55,2082.7,1265.2,2236.6,2059
1362.9,995.22,2173.2,1949.4,2095.5,1721.6
1412.4,1715,2461.5,2050.1,1219.3,1669.1
1475.4,594.41,953.13,2308.9,1546.8,1605.7
1453.6,2051.9,2447,2853.3,2008.1,3092.3
1499.5,186.82,1330.4,52.178,-105.44,699.04
1511.8,752.95,1356.9,1962.5,2172.8,1485.8
1478.7,1899.4,3161.6,2206.3,2144.7,2146.5
1501.6,938.28,2002.8,1483.2,1675.1,1700.6
1559.2,1964.5,2693.4,2835.4,2921.2,3191.4
1566.7,1808.4,3507.4,2579.8,2869.2,2582.8
1622.9,1031.6,2469.8,1817.9,1438.9,2237.5
1627,1210,2491.3,2860.7,-230.39,2148.4
1602.6,1902.4,2422.3,2783.6,3273.1,3215.4
1641.7,1452.9,1820.5,2429.9,1376.6,1765.2
1636,1732,2700.7,2819.6,1887.1,2753.4
1629.6,1983.6,3111.1,3417.9,2902.7,2591.8
1652.9,761.01,772.95,2215.2,1156.4,1161.9
1669.4,1572.9,1948.5,2093.3,1032,2705.3
1685.2,1853.8,2035.3,3148.6,1962.8,2570.5
1699,1294.6,1789,3088.7,2625.7,2479.2
1831.3,859.33,2082.4,1399.8,1975.5,2089.7
1834.4,1085.5,1854.6,1268.7,1460,1630.7
1805.8,1360.4,2859.4,2784.8,1016,2890.6
1823.4,1784.5,2688.8,2538.8,2374.9,2548.8
1836,1449.1,3069.2,829.15,2395.7,2832.2
1831.2,635.37,1701.7,1273.7,796.15,1877.8
1849.6,1603.9,2560.2,2490.9,1341.4,2181.6
1869.4,1303.5,2536.1,1472.9,3078.7,2679.9
1924.2,1197.3,2363.2,2408.9,2051,1260.1
1934.4,1819.7,1928.1,1238.8,681.95,2311.4
2024.6,968.1,2319.8,1917.5,2003,1651.5
2030.7,1354.4,2191.4,699.52,1382.9,1963.6
2046.1,786.71,1910.1,1587.8,1898.9,448.42
2059.6,1507.1,1627.4,1817.8,2393.4,2080.1
2134.7,1230.5,2083.3,862.65,2115.8,2326.9
2185.4,536.41,-219.51,106.12,658.32,742.18
2184.1,1060.7,1895.2,1957.1,1397.1,2358.7
2201.3,911.81,942.93,1704,1689.9,1296.1
2207.1,1441,1645.8,1655,2026.4,1207.8
2278.2,402.08,808.68,1785,1005.9,1153.8
2306.6,1110.9,1251.2,2319.1,1788,1289.2
2311.7,1356.2,1945,1063.4,2164.8,1477.6
2389.7,1253.9,974.35,1649.7,913.04,1634.9
135.89,1875.6,1782.2,915.55,1679.7,-1.3718
280.61,1928.7,1589.2,1911.1,2050,1922.8
329.52,1745.4,166.69,849.46,1864.7,1595.1
413.68,2023,770.78,1031.1,1371.4,2031.3
479.97,1867.4,1040.3,1300,965.9,1104.8
642.76,1969.6,1309.3,1754.4,1938,1327
993.75,1263.4,305.95,731.96,719.45,1207.4
998.94,1082.7,1219.3,881.73,897.96,686.25
1011.7,180.25,843.83,1701.8,878.25,1992.8
1109,612.56,1064.9,1231.1,314.79,762.83
1173.7,1233.8,734.61,1946.2,1465.8,583.78
1195,697.68,952.5,1541.4,1691.6,1168.9
1199.2,1044.6,1243.5,334.36,1250.4,1111.1
1314.4,904.24,1260.7,1624.6,1534.4,1475.1
1293.8,1395.9,384.72,363.94,797.59,390.77
1328.5,555,563.73,1307.6,-981.22,552.56
1322.3,1155.4,1309.1,1270.4,772.82,454.22
1362.4,1007.2,1490.1,1728,490.09,384.42
1385.3,1283.6,586.24,230.71,1463.3,1159
1369.4,760.66,791.9,1829.7,1457,1620.9
1423.5,664.95,800.05,-227.17,1076.1,-278.3
1478.8,848.11,1585,167.73,987.88,1547.1
2025.6,1085,835.31,523.73,747.04,817.25
2114.1,1246.1,1072.7,1005.7,542.25,202.08
2121.1,1404.5,603.46,681.39,465.08,951.41
2184.3,1557.5,-612.2,647.1,508.95,622.38
2233.2,945.47,142.81,886.53,597.22,2006.2
2254.7,823.24,642.9,1568.5,1119.8,1640.9
2341.3,1083.7,999.95,759.7,973.12,279.35
2369.6,1528,149.95,735.37,787.36,632.86
2374.3,1370.8,704.43,1079.9,232.25,906.97
2405.6,900.29,848.41,1384.5,1947.8,1607.6
146.22,418.17,1158.7,1852.7,1692.1,2248.1
187.12,238.99,1244.6,1215.5,1507.7,2073.2
193.27,563.06,1138.3,1386.5,1620.9,2037.6
249.28,699.9,1465.4,1175.6,1668.7,1156.8
314.52,442.24,1256.1,1386.5,2054.8,1986.4
338.03,885.06,1046.3,1184.6,1007.9,1381.9
398.07,165.52,988.67,1459.8,1459.8,1429.4
408.43,720.72,1189.5,1651.8,1493,1245.7
431.15,324.94,2519.3,2234.4,1744.1,2223.7
481.77,1859.6,726.66,118.87,415.26,474.59
534.84,564.63,2136,1799,1599.5,1576.5
510.16,2004,1036.2,573.99,1448.6,904.95
560.5,368.94,1921,694.62,2030.8,1859.6
566.73,1731,441.45,350.32,551.02,759.67
665.16,1852.1,1066.9,924.64,988.87,1388.4
665.48,368.77,1740,2030.7,1763.1,1409.2
757.7,1948.2,1012,782.44,530.56,830.12
964.61,1395.8,1347.1,507.07,-287.64,686.18
1081.4,1179.9,1299.1,1294.6,1022.6,1148.4
1121.8,1473.4,414.98,-5021.8,273.43,715.16
1128.5,1943.7,-240.45,761,281.93,-172.77
1167,1268.9,806.78,746.44,641.04,688.67
1197.9,605.84,1358.9,1852.6,1250.2,2717.1
1229.4,1570.2,1128.9,507.44,359.97,1050.3
1255.6,696.01,2281.7,2131.2,1866.7,2191.3
1308.3,909.54,583.66,1973.4,1147.8,1784.5
1327.3,1375.1,1738.5,1274.2,909.11,1259.9
1306.2,1188.7,1724.5,1333.9,1509.5,1515.7
1350.2,455.06,1687,2092.3,1521.9,2505.9
1416.7,1147.2,1927.6,1942.5,1798.7,2355.8
1432.1,1479.7,183.92,1244.1,436.61,1583.4
1461.9,574.54,1544.9,2110.8,2025,2428.6
1488,970.86,2213,1872.3,2382.1,2336.6
1480,751.47,1969.3,2083.7,2090.5,2106.3
1555.5,275.29,1960.8,2783.7,2194.8,2411.7
1554.4,1131.4,1977.4,1954.1,2182.4,1871.6
1560.8,113.82,2279,2353.4,2799,1658
1572,1323.5,1418.2,1405.2,1804.2,1327.6
1602,897.66,1003.6,2268.8,2195.8,1941.7
1608.2,632.36,2064.4,1825.9,2223.9,1419.9
1643.3,1462.2,1358.2,1076.1,1416.6,-4619.6
1672.8,351.11,2148.9,2248.1,2207.6,1994.3
1706.8,151.99,2336.3,2025.8,1618.7,2613.4
1706.6,1124.2,2315.5,1734.7,1898.2,2591.2
1726.6,823.65,2072.1,1976.4,1562.6,1098.2
1717.3,1027.7,2277.3,869.24,1022.4,2117.2
1718.9,1348.1,1015.9,595.44,1509.1,418.3
1820,300.16,2161.4,1383.9,1774.6,1722.8
1796.7,1475.5,1180.7,240.23,378.97,753.82
1802.6,1188,1625.3,1736.5,2116.4,820.2
1888.1,867.92,1991.8,2494.7,1478.3,1459
1907.7,759.88,1827.6,2391.7,623.45,1689.8
1915.4,1396.3,1056.6,845.2,780.8,1589.5
1925.2,1036.8,1684.8,2106.5,1506.8,1581
1977.9,1222.1,1453.9,1655.2,1702,1555.3
1985,231.03,1383.8,1559.4,1108.8,1258.6
2001.3,681.87,251.6,1960.7,1657.2,1862.3
2070.9,892.61,1198.5,2045,1267.7,1665.6
2118.7,1333.6,661.94,304.73,649.71,600.05
2110.3,147.17,1891.9,1032.8,1499.1,1566.7
2130.6,1090.2,596.34,1718,-947.95,1885.1
2202.9,563.81,1284.2,1976.7,1666.3,977.7
2213.7,736.7,1109.9,1345.1,1633.8,1408.5
2215.9,995.08,476.29,1828.6,1210,1635.7
2226,1198.2,1622.9,1564.8,784.33,430.47
2364.3,866.18,2568.9,2018.6,2053.5,2386
2349.1,531.54,2017.5,2644.4,2224.5,2771.8
2442.5,391.1,2016.4,1987.1,1371.9,1593.5
2443.6,269.87,1777.3,2315.7,968.57,1123.1
163.95,616.16,2182,2526.4,1743.7,2447.2
139.8,349.54,2029.5,453.34,1689.3,1256.8
185.05,851.68,1680.5,1724.2,1995.9,1950.6
189.53,740.51,1628.7,2452.5,1980.5,2208.1
292.43,432.48,2232.4,2237.8,148.33,1591.1
301.57,982.2,408.05,-127.42,754.41,806.76
298.52,617.13,377.05,1749.4,1512.8,1986.6
369.52,806.76,1842.1,661.85,1605.8,1400.1
401.31,1966.6,-357.36,-838.83,-570.78,74.346
420.88,548.4,1535.3,1581.6,1356.7,1715.1
516.1,1527,-543.31,-59.585,487.23,420.74
514.48,762.74,1089,1278,1395.8,1448.5
576.38,424.65,1175.1,1043.4,1551.2,1291.5
583.18,1962.1,207.71,-226.68,-262.98,-1004.5
604.51,1678.5,-3.0844,340.14,492.23,-2216.2
620.46,1314.1,-622.79,25.678,107.71,-230.14
621.16,1595,-483.07,-31.098,354.09,108.94
643.72,724.11,1242.2,230.95,1468.7,1548
668.23,539.49,1479,805.46,1630.6,1340.3
663.4,298.03,1678.3,12.622,1290.1,1133.2
723.19,1340.1,232.03,-321.86,-363.37,677.92
736.56,433.02,926.85,932.88,169.42,1153.9
748.35,1630.9,-163.5,295.58,37.325,327.21
771.92,652.8,1852.5,1281.8,1319,-1189.6
833.56,157.76,943.74,265.61,350.77,-102.89
813.63,358.65,495.02,427.74,1255.1,707.3
848.84,547.45,1054.1,1081.3,1082.1,811.46
905.52,744.99,-21.287,14.56,-665.59,948.65
919.76,1239.7,-514.34,464.57,-45.124,-248.06
899.52,1601.8,177.06,-620.35,473.94,-558.53
912.51,305.48,927.34,680.53,721.89,323.21
967.88,472.18,1379.1,1025.4,1388.8,500.38
1016.3,1422.6,-159.48,-262.2,-550.15,-901.93
990.51,643.97,758.66,672.66,624.34,594.17
1033.2,300.19,1134.4,-88.772,698.27,304.8
1113,524.1,118.94,714.6,-754.81,-31.996
1152.5,1045.2,486.77,245.75,935.07,-524.25
1187.6,1028.7,3.6078,-42.695,118.5,1056.6
1304.3,946.24,143.94,603.46,238.92,-1674.5
1368.7,635.4,234.88,-553.34,-181.06,102.14
1399.8,773.92,-30.114,-133.62,-725.71,127.65
1507.2,1009.4,-830.63,-882.01,-136.66,-16.255
1508.5,523.24,146.69,44.542,-326.22,-111.02
1600.9,836.04,-340.86,301.68,-99.406,-667.69
1611.2,638.36,-1313.1,-1297.2,-1029.9,-120.03
1740.1,727.66,-179.71,-527.33,-853.84,-552.18
1797.9,1855.1,-951.6,-666.49,-1696,-94.317
1907.6,1678.9,-838.98,-714.07,-1105.4,-1700.5
2007.2,1891,-96.271,-1039.6,-626.74,-204.78
2025.8,1819.4,-1670.9,68.968,228.59,-1528.4
2147.2,2047.3,-1260.9,-728.49,-1351.6,-667.21
2169.1,1813.8,-265.39,-598.26,-337.41,-154.4
2180.9,1494.4,-1344.5,-1127.7,-1398.2,-595.65
2218.9,277.88,-1903.9,-1003.9,-271.7,-680.92
2237,1715.7,-1369.8,-994.08,-583.25,-262.14
2300.1,1579.3,-416.03,-408.73,-397.57,-871.95
2379.3,446.98,-1127.6,-572.58,-962.99,-689.1
2396.2,240.02,-755.03,-764.13,-997.27,-1858.7
78.627,1264.8,-43.57,-248.98,-342.98,127.39
98.63,1012.6,-328.02,-903,-147.99,-92.031
100.84,726.63,-1115.6,-1177.3,-1565.8,-817.76
140.64,1447.8,-292.4,-1055.8,-828.78,-1273.4
227.89,1126.6,-187.53,-790.12,-943.04,144.74
222.02,1241.8,-81.485,-98.028,-156.12,-1114.5
227.39,866.21,-1529.2,-1073.4,-1075.2,19.045
298.09,1343.5,-873.61,-720.06,-238.55,-367.56
336.04,1494,-761.08,-629.04,21.643,-330.22
435.6,975.08,-460.36,-787.1,-608.86,-737
427.53,1149.8,-184.17,-318.08,-578.46,-556.9
466.95,1552.4,101.4,-238.5,-1341.8,-527.24
484.79,1411.7,-162.15,-1355.9,69.087,-863.63
472.23,1948.8,-914.62,-1826.3,-1076.7,-652.53
525.37,154.19,-597.6,-1405.7,-892.95,-503.99
555.94,353.55,-1630,-1361.7,-2032.4,-1210.5
579.09,1204.2,-596.43,-1011.9,-745.62,-758.03
640.42,1961,-1141,-2178,-4555.3,-999.19
706.37,519.66,-2085.7,-762.01,-1295.5,-1545.5
720.97,232.86,-1032.2,-1151.5,-1263.3,-176.22
708.77,1644.2,-1091.5,-1010.5,-737.75,-790.21
861.54,362.25,-817.56,-1968,-1325.6,-832.59
865.34,1885.5,-1179.9,-647.75,-1405,-1321.1
885.09,1554.3,-1352.1,-725.65,-360.37,-489.81
905.45,1714,-1211,-450.38,-151.28,-1883.9
924.17,1421.3,-1520.6,-1497,-1685.8,-2071.4
1083.3,1798,-558.75,-274.38,-173.4,-451.95
1087.6,1649.6,-475.59,-1096.9,-1373.5,-1380
1115.2,1934.4,-1521.2,-702.28,-589.06,-978.69
1121.4,1523,-1629.8,-844.33,-700.01,-11754
1172.6,693.3,-1077.2,-1649.2,-1081.7,-1204.9
1273.9,840.58,-859.07,-1848.3,-1877.3,-1428.2
1270.6,568.4,-2175.4,-1482.1,-1556.5,-1385.8
1451.9,616.89,-1662.3,-1356.7,-1917.2,-1598.8
1684.4,1884.8,-1768.1,-1772.7,-904.2,-1707.5
1866.4,1803.9,-667.81,-1424.7,-1051.5,-1593.9
1875.1,1651.1,-1400.9,-1609.2,-400.65,-1180.4
1948.9,1975.7,-917.32,-2170.8,-1674.2,-1712.6
1991.8,1513.7,-1336.5,-906.43,-1614.6,-1727.3
